,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
28,dev-28,"['Service', 'was', 'prompt', ',', 'friendly', 'and', 'great', '.']",explicit,Service,friendly,positive,SERVICE GENERAL positive,"['PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,dev-29,"['Service', 'was', 'prompt', ',', 'friendly', 'and', 'great', '.']",explicit,Service,great,positive,SERVICE GENERAL positive,"['PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,dev-30,"['The', 'ambience', 'was', 'so', 'fun', ',', 'and', 'the', 'prices', 'were', 'great', ',', 'on', 'top', 'of', 'the', 'fact', 'that', 'the', 'food', 'was', 'really', 'tasty', '.']",explicit,ambience,fun,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,dev-31,"['The', 'ambience', 'was', 'so', 'fun', ',', 'and', 'the', 'prices', 'were', 'great', ',', 'on', 'top', 'of', 'the', 'fact', 'that', 'the', 'food', 'was', 'really', 'tasty', '.']",implicit,,great,positive,RESTAURANT PRICES positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,dev-32,"['The', 'ambience', 'was', 'so', 'fun', ',', 'and', 'the', 'prices', 'were', 'great', ',', 'on', 'top', 'of', 'the', 'fact', 'that', 'the', 'food', 'was', 'really', 'tasty', '.']",explicit,food,tasty,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
33,dev-33,"['the', 'food', 'is', 'always', 'fresh', '...']",explicit,food,fresh,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
34,dev-34,"['Excellent', 'sashimi', ',', 'and', 'the', 'millennium', 'roll', 'is', 'beyond', 'delicious', '.']",explicit,sashimi,Excellent,positive,FOOD QUALITY positive,"['ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PUNCT']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'CCONJ', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'AUX', 'ADP', 'O', 'O']","['ADJ', 'NOUN', 'O', 'CCONJ', 'O', 'NOUN', 'NOUN', 'AUX', 'ADP', 'PROPN', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,dev-35,"['Excellent', 'sashimi', ',', 'and', 'the', 'millennium', 'roll', 'is', 'beyond', 'delicious', '.']",explicit,millennium roll,delicious,positive,FOOD QUALITY positive,"['ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
36,dev-36,"['Not', 'a', 'great', 'place', 'for', 'family', 'or', 'general', 'dining', '.']",explicit,place,Not a great,negative,RESTAURANT MISCELLANEOUS negative,"['PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['PART', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['PART', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O']","['PART', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['PART', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'O', 'NOUN', 'O']","['B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
37,dev-37,"['The', 'bagels', 'always', 'warm', ',', 'soft', 'on', 'the', 'inside', ',', 'crispy', 'on', 'the', 'outside', 'and', 'enormous', 'in', 'size', '.']",explicit,bagels,warm,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'ADP', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'O', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'ADP', 'O', 'NOUN', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,dev-38,"['The', 'bagels', 'always', 'warm', ',', 'soft', 'on', 'the', 'inside', ',', 'crispy', 'on', 'the', 'outside', 'and', 'enormous', 'in', 'size', '.']",explicit,bagels,soft,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'O', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,dev-39,"['The', 'bagels', 'always', 'warm', ',', 'soft', 'on', 'the', 'inside', ',', 'crispy', 'on', 'the', 'outside', 'and', 'enormous', 'in', 'size', '.']",explicit,bagels,crispy,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'ADP', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'ADJ', 'O', 'ADJ', 'ADP', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,dev-40,"['The', 'bagels', 'always', 'warm', ',', 'soft', 'on', 'the', 'inside', ',', 'crispy', 'on', 'the', 'outside', 'and', 'enormous', 'in', 'size', '.']",explicit,bagels,enormous,positive,FOOD STYLE_OPTIONS positive,"['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'O', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,dev-41,"['So', 'rude', '!', '!', '!']",implicit,,rude,negative,SERVICE GENERAL negative,"['ADV', 'ADJ', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'ADJ', 'O', 'O', 'O']","['ADV', 'ADJ', 'O', 'O', 'O']","['ADV', 'ADJ', 'O', 'O', 'O']","['ADV', 'ADJ', 'O', 'O', 'O']","['O', 'B-IT', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'O']"
42,dev-42,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,selection of thin crust pizza,good,positive,FOOD STYLE_OPTIONS positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
43,dev-43,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,selection of thin crust pizza,good,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
44,dev-44,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,pizza place,nice,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
45,dev-45,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,Basil slice,good,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
46,dev-46,"['The', 'food', 'is', 'very', 'average', '...', 'the', 'Thai', 'fusion', 'stuff', 'is', 'a', 'bit', 'too', 'sweet', ',', 'every', 'thing', 'they', 'serve', 'is', 'too', 'sweet', 'here', '.']",explicit,food,average,negative,FOOD QUALITY negative,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,dev-47,"['The', 'food', 'is', 'very', 'average', '...', 'the', 'Thai', 'fusion', 'stuff', 'is', 'a', 'bit', 'too', 'sweet', ',', 'every', 'thing', 'they', 'serve', 'is', 'too', 'sweet', 'here', '.']",explicit,Thai fusion stuff,too sweet,negative,FOOD QUALITY negative,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
