As_true	As_pre	sentence	true_ner	predict_ner
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the manager was rude and handled the situation extremely poorly. [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] as to my comment about the food, no apology or acknowledgment was made. [SEP]	O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O O O	O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] good food [SEP]	O O B-EO O	O O B-EO O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] its dark, and cozy.. there is always jazz music playing when we go. [SEP]	O O O O O B-NULL O O O O O O O O O O O O O	O O O O O B-NULL O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] it is so romantic. [SEP]	O O O O B-NULL O O	O O O O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] amazing fresh dogs but best of all endless toppings!!! [SEP]	O O O B-EO O O O O O O O O O O	O O O B-EO O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] amazing fresh dogs but best of all endless toppings!!! [SEP]	O O O O O O O O O B-EO O O O O	O O O B-EO O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] amazing fresh dogs but best of all endless toppings!!! [SEP]	O O O O O O O O O B-EO O O O O	O O O O O O O O O B-EO O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] we have gone for dinner only a few times but the same great quality and service is given. [SEP]	O O O O O O O O O O O O O O O O B-EO O O O O	O O O O O O O O O O O O O O O O B-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] we have gone for dinner only a few times but the same great quality and service is given. [SEP]	O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] my party had the bbe $ 29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake! [SEP]	O O O O O B-EO I-EO I-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O	O O O O O B-EO I-EO I-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] my party had the bbe $ 29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake! [SEP]	O O O O O B-EO I-EO I-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O	O O O O O B-EO I-EO I-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] my favorite place lol [SEP]	O O O B-EO O O	O O O B-EO O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] this place has totally weird decor, stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional... [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] this place has totally weird decor, stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional... [SEP]	O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] this place has totally weird decor, stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional... [SEP]	O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-EO O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] servers are all different, greg is my favorite. [SEP]	O O O O O O B-EO O O O O O	O O O O O O B-EO O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] paul, the maitre, was totally professional and always on top of things. [SEP]	O B-EO O O O O O O O O O O O O O O O	O B-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] they honored reservation on sunday afternoon very well. [SEP]	O O O O O O O B-NULL I-NULL O O	O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the manager finally said he would comp the two glasses of wine ( which cost less than the food ), and made it seem like a big concession. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the food is very good, but not outstanding. [SEP]	O O B-EO O O O O O O O O O	O O B-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] mmmmmmmmmmmmmmm so delicious [SEP]	O O O B-NULL O	O O O B-NULL O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service. [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] easily the worst stir - fried squid i ve ever tasted. [SEP]	O O O O O O O B-EO O O O O O O	O O O O B-EO O O B-EO O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] it doesn t look appetizing as it s covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal. [SEP]	O O B-NULL O B-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O O O	O O B-NULL O I-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] it doesn t look appetizing as it s covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i highly recommend the fish tacos, everything else was ok. [SEP]	O O O O O B-EO I-EO O O O O O O O	O O O O O B-EO I-EO O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] i highly recommend the fish tacos, everything else was ok. [SEP]	O O O O O O O O O O O B-NULL O O	O O O O O B-EO I-EO O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] it was totally overpriced - fish and chips was about $ 15... [SEP]	O O O O B-NULL O O O O O O O O O O O O	O O O O O O B-EO I-EO I-EO O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] it was totally overpriced - fish and chips was about $ 15... [SEP]	O O O O O O B-EO I-EO I-EO O O O O O O O O	O O O O O O B-EO I-EO I-EO O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i had the thai style fried sea bass... which was very good. [SEP]	O O O O B-EO I-EO I-EO I-EO I-EO O O O O O O O O O	O O O O B-EO O B-EO I-EO I-EO O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i don ’ t usually visit the same establishment more than once, what more twice, but i ’ ll come to zenkichi anytime for a quiet, unhurried and memorable dinner. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i don ’ t usually visit the same establishment more than once, what more twice, but i ’ ll come to zenkichi anytime for a quiet, unhurried and memorable dinner. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i don ’ t usually visit the same establishment more than once, what more twice, but i ’ ll come to zenkichi anytime for a quiet, unhurried and memorable dinner. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i don ’ t usually visit the same establishment more than once, what more twice, but i ’ ll come to zenkichi anytime for a quiet, unhurried and memorable dinner. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] red dragon roll - my favorite thing to eat, of any food group - hands down [SEP]	O B-EO I-EO I-EO O O O O O O O O O O O O O O O	O B-EO I-EO I-EO O O O O O O O O O O O O O O O
DRINKS#STYLE_OPTIONS#NEGATIVE	DRINKS#STYLE_OPTIONS#NEGATIVE	[CLS] there was no tap beer that evening, which was a disappointment. [SEP]	O O O O O B-EO O O O O O O O O O	O O O O B-EO I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. [SEP]	O O O O O O O O O O O B-EO I-EO I-EO I-EO I-EO O O O O O O O	O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. [SEP]	O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O	O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great indian food [SEP]	O O B-EO I-EO O	O O B-EO I-EO O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] love al di la [SEP]	O O B-EO I-EO I-EO O	O O B-EO I-EO I-EO O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] you would think they would make up for it with service, sadly, no. [SEP]	O O O O O O O O O O O B-EO O O O O O O	O O O O O O O O O O O B-EO O O O O O O
RESTAURANT#MISCELLANEOUS#NEUTRAL	RESTAURANT#GENERAL#NEUTRAL	[CLS] we ve tried before but it always packed and doesn t take reservations. [SEP]	O O O O O O O B-NULL I-NULL O O O O O O O	O O O O O O O B-NULL I-NULL O O O B-NULL O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] everyone must come here at least once. [SEP]	O O O B-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O B-NULL O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] even though the place is not beautiful, the food speaks for itself. [SEP]	O O O O B-EO O O O O O O O O O O O	O O O O B-EO O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] even though the place is not beautiful, the food speaks for itself. [SEP]	O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O B-EO O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] it was well worth the wait. [SEP]	O O O O B-NULL O O O O	O O O B-NULL B-NULL O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] and $ 11 for a plate of bland guacamole? [SEP]	O O O O O O O O O B-EO O O	O O O O O O O O I-EO I-EO O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] and $ 11 for a plate of bland guacamole? [SEP]	O O O O O O O O O B-EO O O	O O O O O O O O I-EO I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food was good, the place was clean and affordable. [SEP]	O O B-EO O O O O O O O O O O O	O O B-EO O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the food was good, the place was clean and affordable. [SEP]	O O O O O O O B-EO O O O O O O	O O O O O O O B-EO O O O O O O
RESTAURANT#PRICES#POSITIVE	RESTAURANT#PRICES#POSITIVE	[CLS] the food was good, the place was clean and affordable. [SEP]	O O O O O O O B-EO O O O O O O	O O O O O O O B-EO O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] probably would not go back here. [SEP]	O O B-NULL I-NULL I-NULL I-NULL O O O	O O O B-NULL I-NULL I-NULL O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the hostess was very pleasant. [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the atmosphere was great. [SEP]	O O B-EO O O O O	O O B-EO O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] very pleased [SEP]	O O B-NULL O	O O B-NULL O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ), and in my opinion, one of the most romantic restaurants in the city! [SEP]	O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ), and in my opinion, one of the most romantic restaurants in the city! [SEP]	O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the bread we received was horrible - rock hard and cold - and the ` ` free ` ` appetizer of olives was disappointing. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the bread we received was horrible - rock hard and cold - and the ` ` free ` ` appetizer of olives was disappointing. [SEP]	O O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O	O O O O O O O O O O O O O O O O O O O O I-EO I-EO I-EO O O O O
FOOD#PRICES#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the bread we received was horrible - rock hard and cold - and the ` ` free ` ` appetizer of olives was disappointing. [SEP]	O O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O	O O O O O O O O O O O O O O O O O O O O I-EO I-EO I-EO O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] i showed it to the manager, and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ). [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] i read reviews that called the restaurant too expensive and i thought to myself, but may be it is worth it. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i read reviews that called the restaurant too expensive and i thought to myself, but may be it is worth it. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i will never return. [SEP]	O O O B-NULL I-NULL O O	O O B-NULL B-NULL I-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i must say i am surprised by the bad reviews of the restaurant earlier in the year, though. [SEP]	O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O O O O O B-EO O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] unhygienic [SEP]	O B-NULL O	O B-NULL O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] best in all of nyc [SEP]	O B-NULL O O O O O	O B-NULL O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] excellent food for great prices [SEP]	O O B-EO O O O O	O O B-EO O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] excellent food for great prices [SEP]	O O B-EO O O O O	O O B-EO O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] $ 170 down the toilet... [SEP]	O B-NULL I-NULL O O O O O O O	O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] they seemed to continue to rush us along, taking plates without asking if we were done ( my sister still had her fork in hand ). [SEP]	O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEUTRAL	RESTAURANT#PRICES#NEUTRAL	[CLS] not what i would expect for the price and prestige of this location. [SEP]	O O O O O O O O O O O O O B-EO O O	O O O O O B-NULL O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEUTRAL	RESTAURANT#GENERAL#NEUTRAL	[CLS] not what i would expect for the price and prestige of this location. [SEP]	O O O O O O O O O O O O O B-EO O O	O O O O O B-NULL O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food. [SEP]	O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O B-EO O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food. [SEP]	O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] shame on this place for the horrible rude staff and non - existent customer service. [SEP]	O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O B-EO O O O O O I-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] shame on this place for the horrible rude staff and non - existent customer service. [SEP]	O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O B-EO O O O O B-EO I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] an awesome organic dog, and a conscious eco friendly establishment. [SEP]	O O O O B-EO O O O O O O O O O	O O O B-EO I-EO O O O O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] an awesome organic dog, and a conscious eco friendly establishment. [SEP]	O O O O O O O O O O O B-EO O O	O O O O O O O O O O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] good creative rolls! [SEP]	O O O B-EO O O	O O O B-EO O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] good creative rolls! [SEP]	O O O B-EO O O	O O O B-EO O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for! [SEP]	O O O O O B-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO O O O O O O O	O O O O O B-EO O I-EO I-EO I-EO I-EO I-EO I-EO I-EO O O O O O O O O O O
