,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
177,test-177,"['I', ""'"", 've', 'had', 'the', 'Jellyfish', ',', 'Horse', 'Mackerel', ',', 'Blue', 'Fin', 'Tuna', 'and', 'the', 'Sake', 'Ikura', 'roll', 'among', 'others', ',', 'and', 'they', 'were', 'all', 'good', '.']",explicit,Jellyfish,good,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,test-178,"['I', ""'"", 've', 'had', 'the', 'Jellyfish', ',', 'Horse', 'Mackerel', ',', 'Blue', 'Fin', 'Tuna', 'and', 'the', 'Sake', 'Ikura', 'roll', 'among', 'others', ',', 'and', 'they', 'were', 'all', 'good', '.']",explicit,Horse Mackerel,good,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,test-179,"['I', ""'"", 've', 'had', 'the', 'Jellyfish', ',', 'Horse', 'Mackerel', ',', 'Blue', 'Fin', 'Tuna', 'and', 'the', 'Sake', 'Ikura', 'roll', 'among', 'others', ',', 'and', 'they', 'were', 'all', 'good', '.']",explicit,Blue Fin Tuna,good,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,test-180,"['I', ""'"", 've', 'had', 'the', 'Jellyfish', ',', 'Horse', 'Mackerel', ',', 'Blue', 'Fin', 'Tuna', 'and', 'the', 'Sake', 'Ikura', 'roll', 'among', 'others', ',', 'and', 'they', 'were', 'all', 'good', '.']",explicit,Sake Ikura roll,good,positive,FOOD QUALITY positive,"['PRON', 'AUX', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,test-181,"['WHAT', 'ELSE', 'CAN', 'YOU', 'SAY', 'NICE', 'PEOPLE', 'AMAZING', 'FOOD', 'WOW']",explicit,FOOD,AMAZING,positive,FOOD QUALITY positive,"['PRON', 'ADV', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'PROPN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PROPN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PROPN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PROPN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
182,test-182,"['WHAT', 'ELSE', 'CAN', 'YOU', 'SAY', 'NICE', 'PEOPLE', 'AMAZING', 'FOOD', 'WOW']",explicit,PEOPLE,NICE,positive,SERVICE GENERAL positive,"['PRON', 'ADV', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
183,test-183,"['Always', 'good', '.']",implicit,,good,positive,RESTAURANT GENERAL positive,"['ADV', 'ADJ', 'PUNCT']","['O', 'ADJ', 'O']","['ADV', 'ADJ', 'O']","['ADV', 'ADJ', 'O']","['ADV', 'ADJ', 'O']","['O', 'B-IT', 'O']","['O', 'B-NULL', 'O']"
184,test-184,"['My', 'mouth', 'felt', 'very', 'dry', 'afterwards', 'and', 'I', 'had', 'that', 'signature', '?', 'MSG', '?', 'taste', 'lingering', 'in', 'my', 'throat', 'after', 'I', 'left', 'the', 'restaurant', '.']",implicit,,dry,negative,FOOD QUALITY negative,"['PRON', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADV', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'ADV', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'VERB', 'O', 'ADJ', 'ADV', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'VERB', 'O', 'ADJ', 'ADV', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,test-185,"['Oh', 'yeah', '...', 'the', 'view', 'was', 'good', ',', 'too', '.']",explicit,view,good,positive,LOCATION GENERAL positive,"['INTJ', 'INTJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
186,test-186,"['The', 'manager', 'continually', 'interrupted', 'with', '`', '`', 'Is', 'there', 'anything', 'else', 'I', 'can', 'do', 'for', 'you', '?', '`', '`', ',', 'a', 'strange', 'comment', 'because', 'she', 'had', 'hardly', 'listened', ',', 'let', 'alone', 'responded', 'to', 'our', 'expression', 'of', 'disappointment', 'at', 'our', 'experience', '.']",explicit,manager,disappointment,negative,SERVICE GENERAL negative,"['DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'AUX', 'PRON', 'PRON', 'ADV', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,test-187,"['The', 'service', 'ranges', 'from', 'mediocre', 'to', 'offensive', '.']",explicit,service,mediocre,negative,SERVICE GENERAL negative,"['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADP', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADP', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'ADP', 'ADJ', 'ADP', 'O', 'O']","['O', 'O', 'O', 'ADP', 'ADJ', 'ADP', 'ADJ', 'O']","['O', 'O', 'O', 'ADP', 'ADJ', 'ADP', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
188,test-188,"['Fresh', 'ingrediants', 'and', 'super', 'tasty', '.']",explicit,ingrediants,Fresh,positive,FOOD QUALITY positive,"['ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
189,test-189,"['Fresh', 'ingrediants', 'and', 'super', 'tasty', '.']",implicit,,tasty,positive,FOOD QUALITY positive,"['ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']","['O', 'NOUN', 'O', 'O', 'ADJ', 'O']","['ADJ', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O']","['ADJ', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O']","['ADJ', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O']"
190,test-190,"['the', 'ambiance', 'of', 'the', 'restaurant', 'was', 'nice', 'and', 'good', 'for', 'fine', 'dinning', '.']",explicit,ambiance,nice,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADP', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADP', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,test-191,"['And', 'the', 'upstairs', 'is', 'a', 'great', 'place', 'to', 'hang', 'out', '.']",explicit,upstairs,great,positive,AMBIENCE GENERAL positive,"['CCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,test-192,"['–', 'Not', 'bad', '.']",implicit,,Not bad,neutral,RESTAURANT GENERAL neutral,"['PUNCT', 'PART', 'ADJ', 'PUNCT']","['O', 'PART', 'ADJ', 'O']","['O', 'PART', 'ADJ', 'O']","['O', 'PART', 'ADJ', 'O']","['O', 'PART', 'ADJ', 'O']","['O', 'B-IT', 'I-IT', 'O']","['O', 'B-NULL', 'I-NULL', 'O']"
193,test-193,"['I', 'had', 'the', 'Kafta', 'plate', 'and', 'it', 'was', 'perfect', '.']",explicit,Kafta plate,perfect,positive,FOOD QUALITY positive,"['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
194,test-194,"['–', 'This', 'place', 'is', 'famous', 'for', 'their', 'breakfast', '.']",explicit,breakfast,famous,positive,FOOD QUALITY positive,"['PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
195,test-195,"['Waited', '35', 'minutes', 'for', 'a', 'table', 'for', '8', 'which', 'was', 'ok', 'for', 'such', 'a', 'big', 'crowd', '.']",implicit,,ok,neutral,SERVICE GENERAL neutral,"['VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
196,test-196,"['The', 'entire', 'staff', 'was', 'extremely', 'accomodating', 'and', 'tended', 'to', 'my', 'every', 'need', '.']",explicit,staff,accomodating,positive,SERVICE GENERAL positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,test-197,"['There', 'was', 'a', 'really', 'nice', 'vibe', 'about', 'the', 'place', '...', 'good', 'music', ',', 'atmosphere', 'and', 'happy', 'looking', 'people', '.']",explicit,music,good,positive,AMBIENCE GENERAL positive,"['PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,test-198,"['There', 'was', 'a', 'really', 'nice', 'vibe', 'about', 'the', 'place', '...', 'good', 'music', ',', 'atmosphere', 'and', 'happy', 'looking', 'people', '.']",explicit,atmosphere,good,positive,AMBIENCE GENERAL positive,"['PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'NOUN', 'CCONJ', 'ADJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
