,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
136,test-136,"['I', 'don', '’', 't', 'usually', 'visit', 'the', 'same', 'establishment', 'more', 'than', 'once', ',', 'what', 'more', 'twice', ',', 'but', 'I', '’', 'll', 'come', 'to', 'Zenkichi', 'anytime', 'for', 'a', 'quiet', ',', 'unhurried', 'and', 'memorable', 'dinner', '.']",explicit,Zenkichi,memorable,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADV', 'PUNCT', 'PRON', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,test-137,"['Red', 'Dragon', 'Roll', '-', 'my', 'favorite', 'thing', 'to', 'eat', ',', 'of', 'any', 'food', 'group', '-', 'hands', 'down']",explicit,Red Dragon Roll,favorite,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PROPN', 'O', 'PRON', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'PROPN', 'PROPN', 'O', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB', 'O', 'ADP', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['PROPN', 'PROPN', 'PROPN', 'O', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB', 'O', 'ADP', 'O', 'O', 'NOUN', 'O', 'NOUN', 'ADP']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,test-138,"['There', 'was', 'no', 'tap', 'beer', 'that', 'evening', ',', 'which', 'was', 'a', 'disappointment', '.']",explicit,beer,disappointment,negative,DRINKS STYLE_OPTIONS negative,negative,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,test-139,"['I', 'book', 'a', 'gorgeous', 'white', 'organza', 'tent', 'which', 'included', 'a', 'four', 'course', 'prix', 'fix', 'menu', 'which', 'we', 'enjoyed', 'a', 'lot', '.']",explicit,four course prix fix menu,enjoyed,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
140,test-140,"['I', 'book', 'a', 'gorgeous', 'white', 'organza', 'tent', 'which', 'included', 'a', 'four', 'course', 'prix', 'fix', 'menu', 'which', 'we', 'enjoyed', 'a', 'lot', '.']",explicit,white organza tent,gorgeous,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'O', 'O', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,test-141,"['Great', 'Indian', 'food']",explicit,Indian food,Great,positive,FOOD QUALITY positive,positive,"['ADJ', 'ADJ', 'NOUN']","['ADJ', 'O', 'NOUN']","['ADJ', 'ADJ', 'NOUN']","['ADJ', 'ADJ', 'NOUN']","['ADJ', 'ADJ', 'NOUN']","['B-ET', 'O', 'O']","['O', 'B-EO', 'I-EO']"
142,test-142,"['Love', 'Al', 'Di', 'La']",explicit,Al Di La,Love,positive,RESTAURANT GENERAL positive,positive,"['PROPN', 'PROPN', 'PROPN', 'PROPN']","['PROPN', 'O', 'O', 'PROPN']","['PROPN', 'PROPN', 'PROPN', 'PROPN']","['PROPN', 'PROPN', 'PROPN', 'PROPN']","['PROPN', 'PROPN', 'PROPN', 'PROPN']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO']"
143,test-143,"['You', 'would', 'think', 'they', 'would', 'make', 'up', 'for', 'it', 'with', 'service', ',', 'sadly', ',', 'no', '.']",explicit,service,sadly,negative,SERVICE GENERAL negative,negative,"['PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'INTJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'O', 'ADP', 'O', 'O', 'ADV', 'O', 'INTJ', 'O']","['O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'PRON', 'ADP', 'NOUN', 'O', 'ADV', 'O', 'INTJ', 'O']","['O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'PRON', 'ADP', 'NOUN', 'O', 'ADV', 'O', 'INTJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
144,test-144,"['We', ""'"", 've', 'tried', 'before', 'but', 'it', 'always', 'packed', 'and', 'doesn', ""'"", 't', 'take', 'reservations', '.']",implicit,,always packed,neutral,RESTAURANT MISCELLANEOUS neutral,neutral,"['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'CCONJ', 'PRON', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'CCONJ', 'O', 'O', 'NOUN', 'VERB', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'O', 'NOUN', 'VERB', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,test-145,"['Everyone', 'must', 'come', 'here', 'at', 'least', 'once', '.']",implicit,,come here at least once,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
146,test-146,"['Even', 'though', 'the', 'place', 'is', 'not', 'beautiful', ',', 'the', 'food', 'speaks', 'for', 'itself', '.']",explicit,place,not beautiful,negative,AMBIENCE GENERAL negative,negative,"['ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,test-147,"['Even', 'though', 'the', 'place', 'is', 'not', 'beautiful', ',', 'the', 'food', 'speaks', 'for', 'itself', '.']",explicit,food,speaks for itself,positive,FOOD QUALITY positive,positive,"['ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'ADP', 'PRON', 'O']","['ADV', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'NOUN', 'VERB', 'ADP', 'PRON', 'O']","['ADV', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'NOUN', 'VERB', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
148,test-148,"['It', 'was', 'well', 'worth', 'the', 'wait', '.']",implicit,,worth,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O']"
149,test-149,"['And', '$', '11', 'for', 'a', 'plate', 'of', 'bland', 'guacamole', '?']",explicit,guacamole,bland,negative,FOOD QUALITY negative,negative,"['CCONJ', 'SYM', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
150,test-150,"['And', '$', '11', 'for', 'a', 'plate', 'of', 'bland', 'guacamole', '?']",explicit,guacamole,bland,negative,FOOD PRICES negative,negative,"['CCONJ', 'SYM', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
151,test-151,"['The', 'food', 'was', 'good', ',', 'the', 'place', 'was', 'clean', 'and', 'affordable', '.']",explicit,food,good,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,test-152,"['The', 'food', 'was', 'good', ',', 'the', 'place', 'was', 'clean', 'and', 'affordable', '.']",explicit,place,clean,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
153,test-153,"['The', 'food', 'was', 'good', ',', 'the', 'place', 'was', 'clean', 'and', 'affordable', '.']",explicit,place,affordable,positive,RESTAURANT PRICES positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
154,test-154,"['Probably', 'would', 'not', 'go', 'back', 'here', '.']",implicit,,would not go back,negative,RESTAURANT GENERAL negative,negative,"['ADV', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']","['O', 'AUX', 'PART', 'VERB', 'ADV', 'O', 'O']","['ADV', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'O']","['ADV', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'O']","['ADV', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O']"
155,test-155,"['The', 'hostess', 'was', 'very', 'pleasant', '.']",explicit,hostess,pleasant,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
156,test-156,"['The', 'atmosphere', 'was', 'great', '.']",explicit,atmosphere,great,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
157,test-157,"['Very', 'pleased']",implicit,,pleased,positive,RESTAURANT GENERAL positive,positive,"['ADV', 'ADJ']","['O', 'ADJ']","['ADV', 'ADJ']","['ADV', 'ADJ']","['ADV', 'ADJ']","['O', 'B-IT']","['O', 'B-NULL']"
158,test-158,"['This', 'is', 'undoubtedly', 'my', 'favorite', 'modern', 'Japanese', 'brasserie', '(', 'that', 'don', '’', 't', 'serve', 'sushi', ')', ',', 'and', 'in', 'my', 'opinion', ',', 'one', 'of', 'the', 'most', 'romantic', 'restaurants', 'in', 'the', 'city', '!']",explicit,modern Japanese brasserie,favorite,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'O', 'SCONJ', 'O', 'O', 'NOUN', 'VERB', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'O', 'SCONJ', 'PROPN', 'O', 'NOUN', 'VERB', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,test-159,"['This', 'is', 'undoubtedly', 'my', 'favorite', 'modern', 'Japanese', 'brasserie', '(', 'that', 'don', '’', 't', 'serve', 'sushi', ')', ',', 'and', 'in', 'my', 'opinion', ',', 'one', 'of', 'the', 'most', 'romantic', 'restaurants', 'in', 'the', 'city', '!']",explicit,modern Japanese brasserie,romantic,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
