,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
73,dev-73,"['Guacamole+shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']",explicit,frites,did n't much like,negative,FOOD QUALITY negative,negative,"['PROPN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'PART', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADP', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADP', 'O', 'NOUN', 'PRON', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,dev-74,"['The', 'food', 'is', 'decent', 'at', 'best', ',', 'and', 'the', 'ambience', ',', 'well', ',', 'it', ""'s"", 'a', 'matter', 'of', 'opinion', ',', 'some', 'may', 'consider', 'it', 'to', 'be', 'a', 'sweet', 'thing', ',', 'I', 'thought', 'it', 'was', 'just', 'annoying', '.']",explicit,food,decent,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'PART', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'INTJ', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'INTJ', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,dev-75,"['The', 'food', 'is', 'decent', 'at', 'best', ',', 'and', 'the', 'ambience', ',', 'well', ',', 'it', ""'s"", 'a', 'matter', 'of', 'opinion', ',', 'some', 'may', 'consider', 'it', 'to', 'be', 'a', 'sweet', 'thing', ',', 'I', 'thought', 'it', 'was', 'just', 'annoying', '.']",explicit,ambience,annoying,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'PART', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,dev-76,"['Save', 'yourself', 'the', 'time', 'and', 'trouble', 'and', 'skip', 'this', 'one', '!']",implicit,,skip,negative,RESTAURANT GENERAL negative,negative,"['VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['VERB', 'PRON', 'O', 'NOUN', 'O', 'O', 'CCONJ', 'VERB', 'O', 'O', 'O']","['VERB', 'PRON', 'O', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'O', 'O', 'O']","['VERB', 'PRON', 'O', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O']"
77,dev-77,"['Luckily', 'we', 'saved', 'room', 'for', 'the', 'BBQ', 'Salmon', ',', 'Sea', 'Bass', 'and', 'Crispy', 'Duck', '.']",explicit,BBQ Salmon,Luckily,positive,FOOD QUALITY positive,positive,"['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']","['ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,dev-78,"['Luckily', 'we', 'saved', 'room', 'for', 'the', 'BBQ', 'Salmon', ',', 'Sea', 'Bass', 'and', 'Crispy', 'Duck', '.']",explicit,Sea Bass,Luckily,positive,FOOD QUALITY positive,positive,"['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']","['ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
79,dev-79,"['Luckily', 'we', 'saved', 'room', 'for', 'the', 'BBQ', 'Salmon', ',', 'Sea', 'Bass', 'and', 'Crispy', 'Duck', '.']",explicit,Crispy Duck,Luckily,positive,FOOD QUALITY positive,positive,"['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']","['ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
80,dev-80,"['The', 'food', 'looked', 'very', 'appetizing', 'and', 'delicious', 'since', 'it', 'came', 'on', 'a', 'variety', 'of', 'fancy', 'plates', '.']",explicit,food,appetizing,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,dev-81,"['The', 'food', 'looked', 'very', 'appetizing', 'and', 'delicious', 'since', 'it', 'came', 'on', 'a', 'variety', 'of', 'fancy', 'plates', '.']",explicit,food,delicious,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,dev-82,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,selection of thin crust pizza,good,positive,FOOD STYLE_OPTIONS positive,positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
83,dev-83,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,selection of thin crust pizza,good,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
84,dev-84,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,pizza place,nice,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
85,dev-85,"['This', 'is', 'a', 'nice', 'pizza', 'place', 'with', 'good', 'selection', 'of', 'thin', 'crust', 'pizza', 'including', 'the', 'Basil', 'slice', '.']",explicit,Basil slice,good,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
86,dev-86,"['Prices', 'are', 'in', 'line', '.']",implicit,,in line,neutral,RESTAURANT PRICES neutral,neutral,"['NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT']","['O', 'AUX', 'ADP', 'NOUN', 'O']","['NOUN', 'AUX', 'ADP', 'NOUN', 'O']","['NOUN', 'AUX', 'ADP', 'NOUN', 'O']","['NOUN', 'AUX', 'ADP', 'NOUN', 'O']","['O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'O']"
87,dev-87,"['Everything', 'we', 'had', 'was', 'good', 'or', 'ok', '...', 'but', 'definitely', 'nothing', 'great', '.']",implicit,,nothing great,neutral,FOOD QUALITY neutral,neutral,"['PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'INTJ', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'O']","['PRON', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'PRON', 'ADJ', 'O']","['PRON', 'O', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'INTJ', 'O', 'CCONJ', 'O', 'PRON', 'ADJ', 'O']","['PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'INTJ', 'O', 'CCONJ', 'O', 'PRON', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
88,dev-88,"['It', 'is', 'a', 'lot', 'of', 'fun', 'with', 'live', 'entertainment', 'and', 'all', 'kinds', 'of', 'Disney', 'type', 'special', 'effects', '.']",implicit,,fun,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,dev-89,"['The', 'staff', 'was', 'accomodating', ',', 'the', 'food', 'was', 'absolutely', 'delicious', 'and', 'the', 'place', 'is', 'lovely', '.']",explicit,staff,accomodating,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,dev-90,"['The', 'staff', 'was', 'accomodating', ',', 'the', 'food', 'was', 'absolutely', 'delicious', 'and', 'the', 'place', 'is', 'lovely', '.']",explicit,food,delicious,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
