,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
212,train-212,"['The', 'location', 'and', 'ambience', 'is', 'Ok', 'but', 'the', 'food', 'is', 'what', 'makes', 'up', 'for', 'it', '.']",explicit,food,makes up for it,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'VERB', 'ADP', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'O', 'VERB', 'ADP', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'O', 'VERB', 'ADP', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'O', 'VERB', 'ADP', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,train-213,"['I', 'go', 'and', 'eat', 'out', 'at', 'many', 'different', 'restaurants', 'and', 'this', 'is', 'one', 'place', 'you', 'have', 'go', 'and', 'try', '.']",explicit,place,have go and try,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'NUM', 'NOUN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PUNCT']","['O', 'VERB', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'AUX', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'VERB', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'VERB', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'VERB', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'O']","['O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
214,train-214,"['Food', 'awesome', '.']",explicit,Food,awesome,positive,FOOD QUALITY positive,positive,"['NOUN', 'ADJ', 'PUNCT']","['O', 'ADJ', 'O']","['NOUN', 'ADJ', 'O']","['NOUN', 'ADJ', 'O']","['NOUN', 'ADJ', 'O']","['O', 'B-ET', 'O']","['B-EO', 'O', 'O']"
215,train-215,"['HIGHLY', 'RECOMMENDED', '!', '!', '!', '!', '!']",implicit,,RECOMMENDED,positive,RESTAURANT GENERAL positive,positive,"['PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'B-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'O', 'O', 'O']"
216,train-216,"['good', 'music', ',', 'great', 'food', ',', 'speedy', 'service', 'affordable', 'prices', '.']",explicit,music,good,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'O', 'O', 'NOUN', 'ADJ', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,train-217,"['good', 'music', ',', 'great', 'food', ',', 'speedy', 'service', 'affordable', 'prices', '.']",explicit,food,great,positive,FOOD QUALITY positive,positive,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
218,train-218,"['good', 'music', ',', 'great', 'food', ',', 'speedy', 'service', 'affordable', 'prices', '.']",explicit,service,speedy,positive,SERVICE GENERAL positive,positive,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
219,train-219,"['good', 'music', ',', 'great', 'food', ',', 'speedy', 'service', 'affordable', 'prices', '.']",implicit,,affordable,positive,RESTAURANT PRICES positive,positive,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
220,train-220,"['Loved', 'it', '!']",implicit,,Loved,positive,RESTAURANT GENERAL positive,positive,"['VERB', 'PRON', 'PUNCT']","['VERB', 'O', 'O']","['VERB', 'PRON', 'O']","['VERB', 'PRON', 'O']","['VERB', 'PRON', 'O']","['B-IT', 'O', 'O']","['B-NULL', 'O', 'O']"
221,train-221,"['The', 'pizza', 'is', 'delicious', '-', 'they', 'use', 'fresh', 'mozzarella', 'instead', 'of', 'the', 'cheap', ',', 'frozen', ',', 'shredded', 'cheese', 'common', 'to', 'most', 'pizzaria', ""'s"", '.']",explicit,pizza,delicious,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PART', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,train-222,"['The', 'pizza', 'is', 'delicious', '-', 'they', 'use', 'fresh', 'mozzarella', 'instead', 'of', 'the', 'cheap', ',', 'frozen', ',', 'shredded', 'cheese', 'common', 'to', 'most', 'pizzaria', ""'s"", '.']",explicit,fresh mozzarella,fresh,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PART', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADV', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADV', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,train-223,"['The', 'characters', 'really', 'make', 'for', 'an', 'enjoyable', 'experience', '.']",explicit,characters,enjoyable,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,train-224,"['I', ""'"", 've', 'never', 'had', 'bad', 'service', 'and', 'the', 'fish', 'is', 'fresh', 'and', 'delicious', '.']",explicit,service,never had bad,positive,SERVICE GENERAL positive,positive,"['PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADV', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,train-225,"['I', ""'"", 've', 'never', 'had', 'bad', 'service', 'and', 'the', 'fish', 'is', 'fresh', 'and', 'delicious', '.']",explicit,fish,fresh,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
226,train-226,"['I', ""'"", 've', 'never', 'had', 'bad', 'service', 'and', 'the', 'fish', 'is', 'fresh', 'and', 'delicious', '.']",explicit,fish,delicious,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
227,train-227,"['Ambiance', 'relaxed', 'and', 'stylish', '.']",explicit,Ambiance,relaxed,positive,AMBIENCE GENERAL positive,positive,"['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'ADJ', 'O', 'O', 'O']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'O']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'O']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'B-ET', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O']"
228,train-228,"['Ambiance', 'relaxed', 'and', 'stylish', '.']",explicit,Ambiance,stylish,positive,AMBIENCE GENERAL positive,positive,"['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'ADJ', 'O', 'ADJ', 'O']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'O']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'O']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['B-EO', 'O', 'O', 'O', 'O']"
229,train-229,"['Moules', 'were', 'excellent', ',', 'lobster', 'ravioli', 'was', 'VERY', 'salty', '!']",explicit,Moules,excellent,positive,FOOD QUALITY positive,positive,"['NOUN', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,train-230,"['Moules', 'were', 'excellent', ',', 'lobster', 'ravioli', 'was', 'VERY', 'salty', '!']",explicit,lobster ravioli,salty,negative,FOOD QUALITY negative,negative,"['NOUN', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'AUX', 'O', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'PROPN', 'PROPN', 'AUX', 'O', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'PROPN', 'PROPN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
231,train-231,"['I', 'wo', ""n't"", 'go', 'back', 'unless', 'someone', 'else', 'is', 'footing', 'the', 'bill', '.']",implicit,,wo n't go back,negative,RESTAURANT PRICES negative,negative,"['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'AUX', 'PART', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'O', 'AUX', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'O', 'NOUN', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,train-232,"['first', 'it', 'took', 'us', 'a', 'long', 'time', 'to', 'find', 'the', 'place', '.']",explicit,place,took us a long time,negative,RESTAURANT MISCELLANEOUS negative,negative,"['ADV', 'PRON', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'PRON', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'PRON', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'PRON', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['ADV', 'PRON', 'VERB', 'PRON', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
233,train-233,"['They', 'refuse', 'to', 'seat', 'parties', 'of', '3', 'or', 'more', 'on', 'weekends', '.']",implicit,,refuse,negative,SERVICE GENERAL negative,negative,"['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O']","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'O', 'ADP', 'NOUN', 'O']","['O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,train-234,"['great', 'for', 'a', 'romantic', 'evening', ',', 'or', 'a', 'fun', 'evening', 'with', 'friends', '...']",implicit,,romantic,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,train-235,"['great', 'for', 'a', 'romantic', 'evening', ',', 'or', 'a', 'fun', 'evening', 'with', 'friends', '...']",implicit,,fun,positive,RESTAURANT MISCELLANEOUS positive,positive,"['ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O']"
236,train-236,"['All', 'in', 'all', ',', 'this', 'midtown', 'gem', 'instantly', 'became', 'one', 'of', 'my', 'favorite', 'sushi', 'restaurants', 'in', 'the', 'city', '.']",implicit,,favorite,positive,RESTAURANT GENERAL positive,positive,"['ADV', 'ADV', 'PRON', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
237,train-237,"['They', 'were', 'served', 'warm', 'and', 'had', 'a', 'soft', 'fluffy', 'interior', '.']",implicit,,warm,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'O', 'ADJ', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
